NO2,C2H5OH,VOC,CO,Alcohol,LPG
76,121,166,751,2,21
76,121,166,750,2,23
76,121,165,750,2,21
75,121,165,750,2,21
76,121,165,751,2,21
76,121,165,751,2,21
76,121,165,751,2,22
76,121,165,751,2,21
76,121,165,751,2,22
75,121,165,751,2,21
75,121,165,751,2,21
75,121,164,752,2,21
75,121,165,752,2,21
76,120,165,752,2,21
75,121,164,752,2,21
75,121,164,752,2,19
75,121,164,752,2,21
75,121,164,752,2,21
76,121,163,752,2,21
75,120,164,752,2,21
76,121,163,753,2,21
75,120,164,753,2,21
75,120,164,753,2,21
75,120,164,753,2,21
75,120,164,754,2,21
76,120,164,754,2,21
75,120,164,755,2,21
76,120,164,754,2,21
76,120,164,755,2,21
76,120,164,755,2,21
76,120,164,755,2,22
77,120,163,755,2,21
77,120,164,756,2,21
77,120,164,757,2,21
78,121,165,758,2,22
78,120,165,758,2,21
78,121,165,759,2,23
79,121,165,759,2,21
80,121,166,760,2,21
81,121,166,760,2,21
81,122,167,761,2,21
82,122,167,762,2,20
83,122,168,762,2,21
85,123,168,764,2,21
85,123,169,765,2,21
88,124,170,765,2,21
91,125,172,768,2,21
94,127,174,770,2,21
97,128,176,771,2,22
99,129,177,772,2,21
101,130,179,774,2,21
101,131,180,774,2,21
102,132,181,775,2,21
102,132,181,774,2,21
103,133,182,775,2,21
103,133,182,775,2,21
104,133,183,776,2,22
104,134,183,776,2,22
105,134,183,776,2,22
105,135,184,776,2,22
106,135,185,777,2,22
107,136,185,777,2,22
108,136,187,778,2,22
110,137,188,779,2,22
111,137,189,780,2,22
113,138,190,781,3,22
114,139,191,781,2,22
116,139,193,783,2,22
117,140,194,783,3,21
117,140,195,783,2,22
118,141,196,784,2,22
118,141,197,784,2,22
118,142,198,784,2,22
118,142,198,784,2,23
119,142,198,784,2,22
119,143,199,784,3,22
120,144,199,784,2,22
121,143,200,783,2,22
120,144,201,784,2,22
121,144,201,784,2,22
122,144,202,784,3,22
122,145,203,785,2,22
124,145,203,784,2,22
125,145,204,785,2,22
126,145,205,786,2,22
127,146,206,786,2,21
128,146,207,786,3,22
128,146,208,787,3,23
129,147,209,787,2,22
129,148,210,787,2,22
130,148,210,787,2,22
131,148,211,788,2,22
131,148,212,788,2,23
132,149,213,789,2,22
132,149,213,789,2,23
133,149,213,789,2,22
133,149,215,789,2,22
133,150,215,789,2,22
133,149,215,790,2,26
133,151,216,790,2,23
134,150,217,790,2,22
135,151,217,790,2,22
136,151,218,790,2,23
135,151,218,789,2,22
135,152,219,790,2,23
135,152,219,790,2,23
135,152,220,790,2,23
135,152,220,790,2,22
136,152,221,790,2,23
137,153,220,790,2,23
137,153,222,790,2,23
138,153,222,790,2,23
139,153,223,791,2,23
139,154,224,791,2,23
140,154,225,792,2,23
141,154,226,792,2,23
140,155,227,791,2,23
140,155,227,791,2,23
140,155,227,790,2,23
139,155,226,790,2,23
139,155,227,789,2,24
139,155,227,789,2,23
139,155,227,790,2,23
139,155,227,790,2,23
140,155,228,791,2,23
141,155,229,791,2,22
141,156,229,791,2,23
142,156,230,792,2,23
143,156,231,792,2,22
145,157,232,792,2,23
145,157,233,792,2,23
145,158,233,792,2,23
146,158,234,794,2,23
147,158,234,793,2,23
147,159,236,793,2,23
148,159,236,793,2,23
149,160,237,794,2,22
148,159,237,793,2,23
148,159,238,793,2,23
148,160,238,793,2,23
149,160,239,793,2,23
149,161,240,793,2,24
150,160,240,793,2,23
150,161,240,793,2,23
150,161,241,792,2,23
151,162,241,793,2,23
152,162,243,794,2,23
153,162,243,793,2,23
155,162,245,795,2,23
155,163,245,794,2,23
157,163,246,794,3,23
156,164,248,795,2,23
158,164,248,796,2,23
159,165,249,796,2,23
159,165,250,796,2,23
160,166,251,796,2,23
165,166,252,797,2,23
168,168,254,799,2,23
171,169,257,800,2,23
173,170,259,801,2,23
172,170,260,801,2,23
172,171,261,801,2,23
172,171,261,800,2,23
172,170,262,800,2,23
171,171,262,799,2,23
171,172,263,800,2,23
172,172,264,799,2,23
172,172,264,799,2,23
172,173,265,800,2,23
173,173,266,800,2,23
173,173,267,799,2,26
174,174,267,800,2,23
174,174,268,800,2,23
173,174,269,799,2,23
172,174,269,799,2,23
172,174,269,799,2,23
172,174,268,798,2,23
171,174,268,798,2,22
170,174,269,798,2,24
170,174,268,797,2,24
170,174,268,796,2,23
169,174,267,796,2,26
168,173,267,796,2,24
167,173,267,795,2,24
167,173,267,795,2,23
167,173,267,795,2,23
166,173,267,794,2,23
166,173,267,794,2,23
166,173,267,794,2,24
165,172,267,794,2,24
164,173,266,793,3,23
165,173,266,793,2,24
164,173,267,793,2,24
165,172,266,793,2,24
164,172,266,793,2,24
165,173,267,793,2,23
165,173,268,793,2,23
166,173,268,793,2,23
166,173,268,792,2,24
165,173,267,792,2,23
165,173,268,793,2,23
164,173,268,793,2,24
164,172,268,792,2,22
163,173,267,792,2,24
163,173,267,792,2,24
163,173,267,792,2,23
162,173,267,792,2,24
164,173,267,792,2,24
164,173,268,793,2,24
165,173,269,793,2,22
165,173,269,793,2,23
166,173,270,793,2,23
166,173,270,794,2,23
166,174,271,793,2,23
166,174,271,793,2,23
166,174,271,793,2,23
167,174,271,793,2,23
168,174,272,794,2,23
169,175,272,795,2,23
171,175,274,796,2,24
171,176,275,796,2,22
171,176,276,796,2,23
171,176,276,797,2,22
170,176,276,796,2,24
169,176,276,796,2,23
171,177,276,796,2,24
171,177,276,796,2,24
172,177,277,795,2,23
172,178,278,796,2,24
